 1.25, -3.0994536060742e-8
 1.27551020408163, -7.10523172405953e-8
 1.30102040816327, -1.5747962115611e-7
 1.3265306122449, -3.37483456216671e-7
 1.35204081632653, -6.99332172894552e-7
 1.37755102040816, -1.40129871457499e-6
 1.4030612244898, -2.71521199844063e-6
 1.42857142857143, -5.08756660602689e-6
 1.45408163265306, -9.2184509437129e-6
 1.47959183673469, -1.61530687503291e-5
 1.50510204081633, -2.73722308407366e-5
 1.53061224489796, -4.48572392626978e-5
 1.55612244897959, -7.10936323606247e-5
 1.58163265306122, -1.08971575721562e-4
 1.60714285714286, -1.61542913635666e-4
 1.63265306122449, -2.31612549630991e-4
 1.65816326530612, -3.21175498903595e-4
 1.68367346938775, -4.30760098334777e-4
 1.70918367346939, -5.58787834435191e-4
 1.73469387755102, -7.0110418984931e-4
 1.76020408163265, -8.50840198255699e-4
 1.78571428571429, -9.98731146677926e-4
 1.81122448979592, -0.00113393874359913
 1.83673469387755, -0.00124530625617566
 1.86224489795918, -0.00132285795744256
 1.88775510204082, -0.00135926899522698
 1.91326530612245, -0.00135100496142405
 1.93877551020408, -0.00129888950971878
 1.96428571428571, -0.00120796675331091
 1.98979591836735, -0.00108669802064418
 2.01530612244898, -9.45666111507102e-4
 2.04081632653061, -7.96058848202673e-4
 2.06632653061224, -6.48237815666764e-4
 2.09183673469388, -5.10633006884735e-4
 2.11734693877551, -3.89109994130555e-4
 2.14285714285714, -2.86832191841289e-4
 2.16836734693877, -2.04540214769612e-4
 2.19387755102041, -1.41100251663287e-4
 2.21938775510204, -9.41623794230377e-5
 2.24489795918367, -6.07897032929508e-5
 2.27040816326531, -3.79653514454844e-5
 2.29591836734694, -2.2937802702781e-5
 2.32142857142857, -1.34067973479454e-5
 2.3469387755102, -7.58071734451285e-6
 2.37244897959184, -4.14678611188933e-6
 2.39795918367347, -2.19449151221826e-6
 2.4234693877551, -1.12352271168468e-6
 2.44897959183673, -5.56492624782124e-7
 2.47448979591837, -2.66665067438635e-7
 2.5, -1.23621549145081e-7
