 1.25, 9.19767865988091e-7
 1.27551020408163, 2.10858632817961e-6
 1.30102040816327, 4.67366840579238e-6
 1.3265306122449, 1.00162912470129e-5
 1.35204081632653, 2.07567392213087e-5
 1.37755102040816, 4.15937508800431e-5
 1.4030612244898, 8.05978057062854e-5
 1.42857142857143, 1.51026192197716e-4
 1.45408163265306, 2.73667338596005e-4
 1.47959183673469, 4.79560606280455e-4
 1.50510204081633, 8.1268544962399e-4
 1.53061224489796, 0.00133189143232691
 1.55612244897959, 0.00211101559993289
 1.58163265306122, 0.00323592782779362
 1.60714285714286, 0.00479732127461345
 1.63265306122449, 0.00687857771758392
 1.65816326530612, 0.00953905141371212
 1.68367346938775, 0.0127945421841117
 1.70918367346939, 0.0165982848547028
 1.73469387755102, 0.0208269790113336
 1.76020408163265, 0.025276653244893
 1.78571428571429, 0.0296721145800292
 1.81122448979592, 0.0336913357297505
 1.83673469387755, 0.0370027363482898
 1.86224489795918, 0.0393097513017234
 1.88775510204082, 0.0403945011079606
 1.91326530612245, 0.0401517078591735
 1.93877551020408, 0.038605553278308
 1.96428571428571, 0.0359057117549477
 1.98979591836735, 0.0323034600754679
 2.01530612244898, 0.0281131703412222
 2.04081632653061, 0.0236673388488261
 2.06632653061224, 0.0192739808321155
 2.09183673469388, 0.0151837570008519
 2.11734693877551, 0.0115711421298318
 2.14285714285714, 0.00853032765220965
 2.16836734693877, 0.0060834636550049
 2.19387755102041, 0.00419695867190829
 2.21938775510204, 0.00280104128392595
 2.24489795918367, 0.00180845460315363
 2.27040816326531, 0.00112953848767087
 2.29591836734694, 6.82498466539177e-4
 2.32142857142857, 3.98943821401173e-4
 2.3469387755102, 2.25597480026651e-4
 2.37244897959184, 1.23416499161509e-4
 2.39795918367347, 6.53180965946676e-5
 2.4234693877551, 3.34441469494544e-5
 2.44897959183673, 1.65667233715234e-5
 2.47448979591837, 7.93930606457974e-6
 2.5, 3.68086991417845e-6
