 1.25, 9.19767862420098e-7
 1.27551020408163, 2.10858631971832e-6
 1.30102040816327, 4.67366838745872e-6
 1.3265306122449, 1.00162912099228e-5
 1.35204081632653, 2.07567391496329e-5
 1.37755102040816, 4.15937507540667e-5
 1.4030612244898, 8.05978055001044e-5
 1.42857142857143, 1.51026191898922e-4
 1.45408163265306, 2.73667338232922e-4
 1.47959183673469, 4.79560605982527e-4
 1.50510204081633, 8.12685449736376e-4
 1.53061224489796, 0.00133189143354611
 1.55612244897959, 0.00211101560352328
 1.58163265306122, 0.0032359278357809
 1.60714285714286, 0.00479732128993423
 1.63265306122449, 0.00687857774413017
 1.65816326530612, 0.00953905145606207
 1.68367346938775, 0.0127945422470445
 1.70918367346939, 0.0165982849423464
 1.73469387755102, 0.020826979126075
 1.76020408163265, 0.0252766533864441
 1.78571428571429, 0.0296721147445172
 1.81122448979592, 0.0336913359096701
 1.83673469387755, 0.0370027365330069
 1.86224489795918, 0.0393097514787066
 1.88775510204082, 0.0403945012648544
 1.91326530612245, 0.0401517079854617
 1.93877551020408, 0.0386055533673169
 1.96428571428571, 0.0359057118045742
 1.98979591836735, 0.0323034600882409
 2.01530612244898, 0.0281131703236364
 2.04081632653061, 0.0236673388094963
 2.06632653061224, 0.0192739807805152
 2.09183673469388, 0.015183756945423
 2.11734693877551, 0.0115711420771629
 2.14285714285714, 0.00853032760657615
 2.16836734693877, 0.00608346361829889
 2.19387755102041, 0.00419695864436855
 2.21938775510204, 0.00280104126448126
 2.24489795918367, 0.00180845459023994
 2.27040816326531, 0.00112953847959001
 2.29591836734694, 6.82498461759478e-4
 2.32142857142857, 3.98943818758179e-4
 2.3469387755102, 2.25597478644102e-4
 2.37244897959184, 1.23416498495385e-4
 2.39795918367347, 6.53180962974827e-5
 2.4234693877551, 3.34441468291217e-5
 2.44897959183673, 1.65667233322677e-5
 2.47448979591837, 7.93930605356028e-6
 2.5, 3.6808699147832e-6
